电影ID	电影名	导演	年份	评分	评分人数_万	类型	片长_分钟
M1777	星际穿越		2017	8.7	61.6	动画	120
M1778	寻梦环游记	卡梅隆	1993	8.2	1.8	爱情	120
M1779	盗梦空间	沃卓斯基	2001	8.1	14.1	剧情	110
M1780	泰坦尼克号	宫崎骏	2010	7.8	2.9	悬疑	120
M1781	哈利波特	张艺谋	1993	8.5	0.9	奇幻	120
M1782	肖申克的救赎	卡梅隆	2016	9.7	11.7	剧情	130
M1783	盗梦空间	斯皮尔伯格	2010	8.0	23.6	科幻	140
M1784	盗梦空间	陈凯歌	2016	8.4	5.2	动作	100
M1785	星际穿越	克里斯托弗·诺兰	1993	9.3	11.1	悬疑	90
M1786	星际穿越		2010	9.0	14.7	奇幻	120
M1787	千与千寻	陈凯歌	2028	7.8	2.0	动画	130
M1788	千与千寻	诺兰	2010	6.4	3.3	爱情	120
M1789	泰坦尼克号	卡梅隆	2014	8.2	3.6	爱情	90
M1790	哈利波特	卡梅隆	2010	8.5	0.9	喜剧	100
M1791	星际穿越		1994	8.8	2.4	动画	140
M1792	哈利波特	诺兰	2020	9.4	2.1	爱情	120
M1793	盗梦空间	斯皮尔伯格	2012	7.9	1.6	动作	120
M1794	千与千寻	宫崎骏	1993	8.9	2.5	喜剧	100
M1795	千与千寻	张艺谋	1993	6.9	235.1	悬疑	120
M1796	哈利波特	陈凯歌	2001	8.0	0.5	喜剧	110
M1797	霸王别姬	卡梅隆	2010	8.2	11.6	动画	90
M1798	肖申克的救赎		1994	7.8	6.1	悬疑	100
M1799	星际穿越	沃卓斯基	1994	7.1	3.0	科幻	90
M1800	千与千寻	克里斯托弗·诺兰	2028	8.6	3.9	剧情	120
M1801	哈利波特	宫崎骏	1994	7.7	13.4	剧情	120
M1802	泰坦尼克号	斯皮尔伯格	1994	4.8	5.6	动画	120
M1803	寻梦环游记	斯皮尔伯格	2014	8.1	2.1	动画	130
M1804	盗梦空间	克里斯托弗·诺兰	1993	8.8	47.6	喜剧	120
M1805	哈利波特	陈凯歌	2028	8.9	24.5	剧情	120
M1806	复仇者联盟	宫崎骏	2022	7.5	1.6	科幻	100
M1807	霸王别姬	克里斯托弗·诺兰	2016	6.4	14.8	动画	120
M1808	盗梦空间	诺兰	2028	6.6	14.0	剧情	150
M1809	复仇者联盟	宫崎骏	2016	8.3	3.3	剧情	140
M1810	寻梦环游记	陈凯歌	1993	6.7	1.4	剧情	130
M1811	泰坦尼克号	克里斯托弗·诺兰	1997	9.1	9.5	爱情	130
M1812	肖申克的救赎	诺兰	1997	7.5	3.8	剧情	150
M1813	复仇者联盟	张艺谋	2012	9.5	10.3	爱情	90
M1814	寻梦环游记	宫崎骏	2014	8.1	2.4	爱情	130
M1815	疯狂动物城	宫崎骏	1994	8.2	63.0	动作	130
M1816	肖申克的救赎	宫崎骏	2022	8.8	123.3	科幻	130
M1817	寻梦环游记	克里斯托弗·诺兰	1997	8.7	28.4	科幻	90
M1818	肖申克的救赎	宫崎骏	1993	6.5	12.7	喜剧	100
M1819	盗梦空间		2017	11.0	1.9	剧情	130
M1820	泰坦尼克号	沃卓斯基	2010	8.2	115.6	剧情	110
M1821	肖申克的救赎	沃卓斯基	2016	8.3	1.8	动作	130
M1822	霸王别姬	斯皮尔伯格	2001	9.2	1.5	动作	120
M1823	复仇者联盟	卡梅隆	2001	8.0	20.9	奇幻	120
M1824	盗梦空间	斯皮尔伯格	2028	8.5	0.3	动画	110
M1825	霸王别姬	宫崎骏	2001	7.7	20.1	喜剧	120
M1826	复仇者联盟	宫崎骏	2001	8.2	1.6	悬疑	110
M1827	哈利波特	诺兰	2014	8.4	41.2	奇幻	130
M1828	哈利波特	克里斯托弗·诺兰	2017	9.3	40.5	动作	110
M1829	复仇者联盟	陈凯歌	2014	8.9	1.1	剧情	120
M1830	肖申克的救赎	斯皮尔伯格	2014	9.5	28.1	动画	110
M1831	星际穿越	沃卓斯基	未知	8.0	59.5	喜剧	120
M1832	霸王别姬	宫崎骏	2016	9.4	309.8	喜剧	130
M1833	千与千寻	陈凯歌	1993	6.0	84.2	剧情	90
M1834	千与千寻	克里斯托弗·诺兰	2012	8.5	3.0	科幻	120
M1835	千与千寻		2001	9.6	16.0	爱情	120
M1836	复仇者联盟	沃卓斯基	1993	6.1	9.4	科幻	90
M1837	肖申克的救赎	沃卓斯基	2010	8.8	112.4	动作	90
M1838	泰坦尼克号	张艺谋	1994	9.1	2.4	动作	90
M1839	复仇者联盟	克里斯托弗·诺兰	1994	7.7	74.5	喜剧	110
M1840	寻梦环游记	诺兰	2014	8.4	2.4	爱情	140
M1841	千与千寻		1994	9.1	39.2	喜剧	130
M1842	哈利波特	沃卓斯基	1994	8.0	36.2	动作	110
M1843	霸王别姬	陈凯歌	2017	8.2	15.8	科幻	120
M1844	霸王别姬	宫崎骏	2001	3.9	1.4	爱情	100
M1845	疯狂动物城	沃卓斯基	1994	9.1	38.1	动画	120
M1846	寻梦环游记	卡梅隆	1993	5.4	0.9	动画	100
M1847	泰坦尼克号	克里斯托弗·诺兰	2014	8.7	1.9	剧情	90
M1848	哈利波特		1994	9.0	6.6	动画	100
M1849	千与千寻	张艺谋	2001	9.0	28.1	剧情	120
M1850	复仇者联盟	克里斯托弗·诺兰	2016	8.5	13.7	动画	120
M1851	肖申克的救赎	克里斯托弗·诺兰	2001	4.6	2.0	动作	130
M1852	复仇者联盟	宫崎骏	2017	8.3	204.4	动画	130
M1853	疯狂动物城	陈凯歌	2014	8.1	31.3	动作	120
M1854	盗梦空间	卡梅隆	1994	7.4	77.5	奇幻	130
M1855	寻梦环游记	沃卓斯基	1994	7.3	60.9	动画	120
M1856	复仇者联盟	陈凯歌	2022	8.8	2.9	喜剧	90
M1857	盗梦空间	张艺谋	2001	7.0	88.2	喜剧	130
M1858	霸王别姬	斯皮尔伯格	2020	8.6	139.5	奇幻	100
M1859	疯狂动物城		1994	8.9	0.2	剧情	120
M1860	霸王别姬	张艺谋	2001	7.8	9.1	悬疑	130
M1861	霸王别姬	宫崎骏	1997	9.4	56.9	爱情	110
M1862	泰坦尼克号	卡梅隆	2020	8.4	9.0	奇幻	999
M1863	霸王别姬	克里斯托弗·诺兰	2001	9.3	139.7	动画	110
M1864	肖申克的救赎	沃卓斯基	2010	8.6	1.7	动作	130
M1865	霸王别姬	沃卓斯基	2010	8.2	2.7	科幻	90
M1866	泰坦尼克号	陈凯歌	2014	9.2	2.6	悬疑	120
M1867	盗梦空间	诺兰	2010	8.8	3.0	喜剧	90
M1868	霸王别姬	克里斯托弗·诺兰	2020	9.5	30.5	爱情	130
M1869	泰坦尼克号	宫崎骏	1993	7.8	7.5	悬疑	120
M1870	哈利波特	张艺谋	2001	8.0	3.1	爱情	140
M1871	疯狂动物城		2022	9.6	13.5	动作	110
M1872	哈利波特	陈凯歌	2017	8.5	1.4	动画	110
M1873	复仇者联盟	卡梅隆	2010	8.4	80.2	爱情	100
M1874	霸王别姬	卡梅隆	1994	6.0	0.4	喜剧	120
M1875	千与千寻	张艺谋	2012	8.9	0.2		120
M1876	肖申克的救赎		2017	9.0	22.1	喜剧	120
M1877	寻梦环游记	宫崎骏	1994	9.5	6.4	动画	120
M1878	泰坦尼克号	诺兰	2001	9.9	6.4	爱情	120
M1879	泰坦尼克号	张艺谋	2016	6.5	5.2	爱情	120
M1880	盗梦空间	斯皮尔伯格	2016	7.8	11.6	喜剧	130
M1881	霸王别姬	克里斯托弗·诺兰	2016	8.0	1.4	悬疑	100
M1882	盗梦空间	诺兰	2001	7.5	23.8	喜剧	110
M1883	盗梦空间	张艺谋	1997	8.2	1.1	奇幻	120
M1884	千与千寻	宫崎骏	1993	8.8	40.8		110
M1885	霸王别姬	宫崎骏	1993	6.4	18.2	剧情	140
M1886	疯狂动物城	卡梅隆	2010	7.4	4.8	爱情	90
M1887	霸王别姬	张艺谋	2010	7.4	81.0	爱情	110
M1888	盗梦空间	卡梅隆	2001	9.1	5.2	喜剧	120
M1889	哈利波特	卡梅隆	2001	8.1	103.8	喜剧	110
M1890	哈利波特	张艺谋	2017	9.3	0.7	奇幻	100
M1891	哈利波特	沃卓斯基	1993	7.5	17.4	动作	110
M1892	星际穿越	斯皮尔伯格	1993	7.7	0.7	奇幻	60
M1893	复仇者联盟	沃卓斯基	1997	9.4	11.5	动画	999
M1894	肖申克的救赎	斯皮尔伯格	2001	9.5	12.6	悬疑	100
M1895	星际穿越	宫崎骏	2020	9.5	31.9	动画	130
M1896	星际穿越	克里斯托弗·诺兰	1994	8.3	1.0	动作	110
M1897	霸王别姬	卡梅隆	1993	7.0	0.5	喜剧	130
M1898	复仇者联盟	张艺谋	2014	9.7	3.7	动画	150
M1899	泰坦尼克号	张艺谋	2001	4.1	30.5	爱情	100
M1900	盗梦空间	宫崎骏	1997	7.2	7.4	动画	999
M1901	星际穿越	卡梅隆	2001	9.0	98.5	喜剧	100
M1902	星际穿越	陈凯歌	2020	8.2	6.2	剧情	140
M1903	肖申克的救赎	沃卓斯基	2014	9.7	116.8	动作	120
M1904	哈利波特	张艺谋	2022	7.0	22.1	爱情	110
M1905	寻梦环游记	卡梅隆	1993	6.6	3.2	动画	120
M1906	盗梦空间	张艺谋	2020	9.0	16.7	科幻	120
M1907	寻梦环游记	卡梅隆	1997	8.8	18.2	剧情	120
M1908	疯狂动物城	张艺谋	2020	8.6	24.1	悬疑	140
M1909	疯狂动物城	张艺谋	2010	8.5	10.3	科幻	120
M1910	寻梦环游记	张艺谋	2014	8.0	1.1	奇幻	130
M1911	疯狂动物城	张艺谋	2017	8.5	21.1	剧情	150
M1912	复仇者联盟	克里斯托弗·诺兰	2001	8.4	2.2	喜剧	130
M1913	千与千寻	陈凯歌	2001	9.8	1.8	悬疑	120
M1914	盗梦空间	陈凯歌	2010	8.3	18.0	动作	120
M1915	疯狂动物城	张艺谋	2028	5.7	1.6	剧情	90
M1916	哈利波特	克里斯托弗·诺兰	2017	8.4	13.3	奇幻	120
M1917	星际穿越	陈凯歌	2016	8.2	8.2	喜剧	140
M1918	千与千寻	克里斯托弗·诺兰	1994	5.4	5.7	奇幻	100
M1919	盗梦空间	斯皮尔伯格	2014	8.4	1.0		130
M1920	霸王别姬	宫崎骏	2012	8.1	2.1	动作	100
M1921	霸王别姬	卡梅隆	2014	6.4	8.9	喜剧	120
M1922	盗梦空间	陈凯歌	1993	6.9	3.8	奇幻	110
M1923	哈利波特	克里斯托弗·诺兰	2001	8.1	1.3	奇幻	100
M1924	疯狂动物城	陈凯歌	2016	9.4	2.3	科幻	110
M1925	盗梦空间		2001	7.4	13.5	奇幻	130
M1926	哈利波特	卡梅隆	1994	8.4	4.8	剧情	90
M1927	盗梦空间	宫崎骏	2014	8.8	1.2	动画	100
M1928	盗梦空间	卡梅隆	2014	8.8	6.3	喜剧	120
M1929	泰坦尼克号	宫崎骏	2020	8.5	0.2	科幻	90
M1930	肖申克的救赎	宫崎骏	2010	7.8	33.4	科幻	90
M1931	盗梦空间	斯皮尔伯格	2014	9.2	6.9	剧情	120
M1932	霸王别姬	卡梅隆	1997	8.3	8.5	科幻	140
M1933	哈利波特	张艺谋	1997	9.1	163.5	奇幻	110
M1934	千与千寻	沃卓斯基	2001	4.3	6.4	喜剧	90
M1935	盗梦空间	陈凯歌	2016	9.2	26.5	动画	100
M1936	哈利波特	卡梅隆	2017	9.5	1.6	奇幻	130
M1937	疯狂动物城	卡梅隆	1993	5.5	4.4	科幻	150
M1938	星际穿越	斯皮尔伯格	2010	7.6	8.0	喜剧	100
M1939	哈利波特	卡梅隆	2016	8.0	32.3	爱情	130
M1940	千与千寻	张艺谋	2014	7.1	45.3	爱情	120
M1941	肖申克的救赎	宫崎骏	2016	9.4	15.3	奇幻	90
M1942	疯狂动物城	诺兰	2001	9.2	11.4	剧情	120
M1943	复仇者联盟		2001	8.1	1.3	喜剧	120
M1944	千与千寻	沃卓斯基	1997	8.4	10.1	爱情	130
M1945	泰坦尼克号	克里斯托弗·诺兰	2014	8.0	11.5	奇幻	130
M1946	盗梦空间	张艺谋	2014	7.8	2.1	喜剧	80
M1947	寻梦环游记		2022	8.1	32.1	喜剧	140
M1948	复仇者联盟	斯皮尔伯格	2001	9.1	0.6	动作	130
M1949	哈利波特	宫崎骏	2016	9.8	5.5	剧情	100
M1950	千与千寻	克里斯托弗·诺兰	2010	8.6	0.5	奇幻	120
M1951	星际穿越	克里斯托弗·诺兰	1994	6.3	6.3	爱情	130
M1952	肖申克的救赎	斯皮尔伯格	1997	9.0	17.8	动画	120
M1953	疯狂动物城	张艺谋	1994	9.2	3.1	悬疑	120
M1954	泰坦尼克号	宫崎骏	1997	6.1	7.0	奇幻	999
M1955	肖申克的救赎	宫崎骏	1993	8.1	2.7	爱情	130
M1956	哈利波特	陈凯歌	1994	8.4	34.4	爱情	90
M1957	肖申克的救赎	宫崎骏	1994	9.1	34.6	剧情	100
M1958	哈利波特	沃卓斯基	2014	8.0	17.4	喜剧	120
M1959	盗梦空间	沃卓斯基	2022	8.3	51.7	动画	120
M1960	疯狂动物城	宫崎骏	2010	6.6	30.2	剧情	110
M1961	泰坦尼克号	斯皮尔伯格	2017	8.0	4.5	科幻	120
M1962	星际穿越	沃卓斯基	2001	7.7	6.7	悬疑	130
M1963	星际穿越	斯皮尔伯格	2001	5.8	30.2	奇幻	120
M1964	肖申克的救赎	卡梅隆	2014	8.6	1.1	动作	110
M1965	霸王别姬	斯皮尔伯格	2001	7.0	1.1	奇幻	130
M1966	泰坦尼克号		2016	9.5	10.8	悬疑	100
M1967	肖申克的救赎	斯皮尔伯格	1997	7.4	3.9	喜剧	100
M1968	泰坦尼克号	卡梅隆	2022	8.1	6.5	剧情	140
M1969	疯狂动物城	克里斯托弗·诺兰	2001	9.6	3.9	动作	150
M1970	肖申克的救赎	陈凯歌	2001	9.1	13.8	动作	60
M1971	霸王别姬	宫崎骏	2010	7.7	3.3	剧情	120
M1972	霸王别姬	斯皮尔伯格	2017	8.6	9.7	悬疑	140
M1973	哈利波特	卡梅隆	2001	8.3	14.6	动作	120
M1974	泰坦尼克号	陈凯歌	2014	8.0	5.1	爱情	999
M1975	霸王别姬	克里斯托弗·诺兰	2020	7.4	4.0	动作	120
M1976	肖申克的救赎	卡梅隆	2010	5.0	5.4	动作	90
M1977	霸王别姬	陈凯歌	2014	6.9	66.0	动作	120
M1978	星际穿越	诺兰	2014	8.6	2.9	动画	120
M1979	复仇者联盟		1994	6.2	5.2	喜剧	120
M1980	复仇者联盟		2020	7.3	18.2	悬疑	120
M1981	盗梦空间	克里斯托弗·诺兰	1994	5.9	14.0	悬疑	130
M1982	千与千寻	沃卓斯基	1993	8.1	13.6	科幻	90
M1983	千与千寻	宫崎骏	1994	7.6	107.7	悬疑	130
M1984	千与千寻	沃卓斯基	2001	8.4	39.1	奇幻	130
M1985	疯狂动物城	陈凯歌	2016	6.4	4.4	喜剧	90
M1986	泰坦尼克号	宫崎骏	2014	8.3	8.1	剧情	110
M1987	星际穿越	卡梅隆	2001	9.1	13.9	喜剧	130
M1988	盗梦空间	克里斯托弗·诺兰	1994	9.6	12.0	悬疑	150
M1989	霸王别姬	沃卓斯基	1994	6.8	2.9	喜剧	130
M1990	千与千寻	斯皮尔伯格	1994	8.4	13.9	科幻	100
M1991	泰坦尼克号	克里斯托弗·诺兰	2001	6.0	55.3	科幻	120
M1992	千与千寻		2017	9.2	104.3	爱情	150
M1993	肖申克的救赎	宫崎骏	2001	8.3	3.0	悬疑	120
M1994	盗梦空间	陈凯歌	2020	9.1	8.2	动画	140
M1995	泰坦尼克号	克里斯托弗·诺兰	2014	7.6	4.6	科幻	120
M1996	疯狂动物城		2001	6.9	18.5	奇幻	140
M1997	星际穿越	陈凯歌	2022	7.6	11.4	悬疑	110
M1998	哈利波特	克里斯托弗·诺兰	1997	8.1	6.0	喜剧	120
M1999	千与千寻	宫崎骏	2001	3.1	24.2	爱情	60
M2000	星际穿越	克里斯托弗·诺兰	1994	7.7	68.2	剧情	140
M2001	肖申克的救赎	克里斯托弗·诺兰	2010	8.6	0.2	剧情	90
M2002	霸王别姬	克里斯托弗·诺兰	2017	8.4	0.3	悬疑	130
M2003	寻梦环游记	宫崎骏	2001	9.1	20.6	动画	120
M2004	哈利波特		2001	8.0	10.4	奇幻	120
M2005	千与千寻	宫崎骏	2001	6.7	4.6	悬疑	100
M2006	寻梦环游记	克里斯托弗·诺兰	2010	8.6	1.7	动画	120
M2007	泰坦尼克号	斯皮尔伯格	2001	8.1	5.8	剧情	120
M2008	肖申克的救赎	陈凯歌	2012	7.9	1.9	喜剧	140
M2009	哈利波特	诺兰	1993	8.5	68.8	剧情	100
M2010	寻梦环游记	陈凯歌	2014	6.8	1.4	动画	120
M2011	泰坦尼克号	卡梅隆	1993	5.9	3.7	剧情	130
M2012	肖申克的救赎	陈凯歌	2022	9.1	4.7	奇幻	110
M2013	复仇者联盟	克里斯托弗·诺兰	1997	11.0	8.7	喜剧	110
M2014	泰坦尼克号	克里斯托弗·诺兰	2001	9.2	3.8	剧情	110
M2015	哈利波特	克里斯托弗·诺兰	2020	9.4	5.1	动画	120
M2016	霸王别姬	卡梅隆	2012	5.1	17.4	爱情	140
M2017	盗梦空间	斯皮尔伯格	1997	6.6	0.2	科幻	120
M2018	霸王别姬	克里斯托弗·诺兰	2012	8.8	34.9	爱情	110
M2019	复仇者联盟	沃卓斯基	2017	8.7	31.0	喜剧	90
M2020	寻梦环游记	宫崎骏	2001	7.2	6.5	悬疑	130
M2021	霸王别姬	张艺谋	2022	9.1	3.5	动画	120
M2022	哈利波特	克里斯托弗·诺兰	1997	9.2	10.9	剧情	130
M2023	复仇者联盟	张艺谋	1993	8.2	28.8	喜剧	120
M2024	霸王别姬	斯皮尔伯格	2014	9.1	2.9	奇幻	140
M2025	盗梦空间	斯皮尔伯格	2010	8.4	29.6	奇幻	90
M2026	千与千寻	克里斯托弗·诺兰	1997	7.4	19.6	爱情	100
M2027	复仇者联盟	沃卓斯基	1997	8.8	11.6	奇幻	120
M2028	复仇者联盟		2028	7.5	69.3	科幻	110
M2029	霸王别姬	沃卓斯基	2014	7.1	7.9	悬疑	140
M2030	盗梦空间	陈凯歌	2028	4.8	10.5	科幻	110
M2031	肖申克的救赎		2012	8.2	9.0	动作	140
M2032	哈利波特	陈凯歌	1994	7.7	2.5	悬疑	110
M2033	盗梦空间	陈凯歌	1997	9.2	1.3	科幻	110
M2034	疯狂动物城	卡梅隆	2001	8.9	32.1	动作	150
M2035	复仇者联盟	宫崎骏	2028	7.5	8.9	奇幻	150
M2036	疯狂动物城	陈凯歌	2012	7.9	24.3	科幻	110
M2037	星际穿越		1997	7.5	3.6	爱情	90
M2038	肖申克的救赎	张艺谋	2001	9.3	0.7	动作	110
M2039	千与千寻	宫崎骏	1997	7.6	3.1	科幻	90
M2040	星际穿越	张艺谋	1993	7.8	23.4	剧情	100
M2041	霸王别姬	诺兰	2010	6.7	17.4	爱情	120
M2042	盗梦空间	诺兰	1994	8.9	6.0	爱情	130
M2043	哈利波特	张艺谋	2017	8.1	31.5	喜剧	60
M2044	复仇者联盟	克里斯托弗·诺兰	2017	9.1	3.8	动画	130
M2045	肖申克的救赎	诺兰	未知	7.7	6.2	剧情	80
M2046	星际穿越	张艺谋	1993	8.1	6.1	爱情	120
M2047	千与千寻	斯皮尔伯格	2020	8.2	14.6	奇幻	120
M2048	霸王别姬	沃卓斯基	2014	8.2	0.4	爱情	110
M2049	复仇者联盟	宫崎骏	2001	8.1	1.3	动作	120
M2050	泰坦尼克号	陈凯歌	2010	9.1	33.6	悬疑	130
M2051	哈利波特		2001	8.2	29.6	剧情	130
M2052	哈利波特	斯皮尔伯格	2014	7.0	4.9	剧情	100
M2053	疯狂动物城	斯皮尔伯格	2022	7.2	2.7	动画	110
M2054	泰坦尼克号	卡梅隆	2012	7.4	43.0	奇幻	120
M2055	肖申克的救赎	斯皮尔伯格	2010	9.2	28.0	奇幻	120
M2056	星际穿越		2014	8.7	3.0	爱情	999
M2057	哈利波特		2012	8.1	1.1	动画	140
M2058	千与千寻	陈凯歌	2010	9.2	2.1	奇幻	110
M2059	复仇者联盟	诺兰	2010	9.3	5.9	喜剧	110
M2060	盗梦空间	沃卓斯基	1997	5.3	8.4	爱情	120
M2061	泰坦尼克号	陈凯歌	2020	8.1	21.3	动画	140
M2062	泰坦尼克号	斯皮尔伯格	2022	7.6	107.9	动作	120
M2063	寻梦环游记	宫崎骏	1994	8.1	1.7	动作	60
M2064	千与千寻	克里斯托弗·诺兰	2001	7.2	0.4	喜剧	140
M2065	疯狂动物城	诺兰	1997	8.2	1.6	科幻	110
M2066	星际穿越	宫崎骏	1997	9.6	12.7	动作	90
M2067	千与千寻		2010	6.4	17.5	动作	130
M2068	盗梦空间	斯皮尔伯格	2020	8.5	5.8	悬疑	100
M2069	千与千寻	宫崎骏	2010	8.8	5.0	爱情	130
M2070	千与千寻	沃卓斯基	1994	9.4	3.6	动画	120
M2071	星际穿越	宫崎骏	1997	5.7	4.7	剧情	140
M2072	复仇者联盟	斯皮尔伯格	1997	9.2	1.0		120
M2073	肖申克的救赎	陈凯歌	2022	9.1	2.8	爱情	110
M2074	千与千寻	陈凯歌	1994	8.6	12.5	爱情	90
M2075	复仇者联盟	张艺谋	1993	9.3	0.2	剧情	130
M2076	寻梦环游记	斯皮尔伯格	2016	9.3	6.1	喜剧	110
M2077	疯狂动物城	沃卓斯基	2017	9.2	0.3	剧情	130
M2078	哈利波特	宫崎骏	1997	8.4	2.4	悬疑	120
M2079	肖申克的救赎	诺兰	1997	8.9	35.3	悬疑	90
M2080	复仇者联盟	克里斯托弗·诺兰	2022	8.7	13.5	动作	120
M2081	霸王别姬	张艺谋	1997	8.2	1.2	动作	150
M2082	肖申克的救赎	斯皮尔伯格	2016	7.8	10.9	喜剧	120
M2083	寻梦环游记	斯皮尔伯格	1997	6.5	2.7	悬疑	140
M2084	盗梦空间	沃卓斯基	2016	9.1	11.8	悬疑	120
M2085	哈利波特	克里斯托弗·诺兰	1994	9.2	15.5	科幻	100
M2086	霸王别姬	陈凯歌	2028	4.9	27.5	喜剧	130
M2087	千与千寻	沃卓斯基	1993	6.6	43.6	悬疑	120
M2088	盗梦空间	斯皮尔伯格	2010	8.9	3.9	剧情	120
M2089	寻梦环游记	宫崎骏	1997	9.1	1.6	动作	90
M2090	疯狂动物城	张艺谋	2014	8.9	3.1	动作	110
M2091	肖申克的救赎	斯皮尔伯格	2017	8.3	28.5	动作	120
M2092	千与千寻	斯皮尔伯格	2028	8.8	3.6	奇幻	100
M2093	疯狂动物城	陈凯歌	2020	6.3	12.4	动作	90
M2094	千与千寻	诺兰	1997	6.1	2.8	剧情	140
M2095	泰坦尼克号	陈凯歌	2014	8.8	8.8	悬疑	140
M2096	复仇者联盟	张艺谋	2022	8.4	2.6	爱情	150
M2097	泰坦尼克号	克里斯托弗·诺兰	2017	8.9	4.5	科幻	100
M2098	盗梦空间	宫崎骏	2001	7.7	0.6	奇幻	110
M2099	哈利波特	斯皮尔伯格	1997	8.9	6.1	悬疑	999
M2100	泰坦尼克号	克里斯托弗·诺兰	2014	9.0	2.5	科幻	110
M2101	泰坦尼克号	陈凯歌	1993	6.7	35.9	动画	140
M2102	千与千寻	克里斯托弗·诺兰	1994	3.9	19.3	悬疑	130
M2103	星际穿越	沃卓斯基	2001	8.2	9.7	爱情	100
M2104	寻梦环游记	张艺谋	2001	9.2	9.4	喜剧	110
M2105	疯狂动物城	克里斯托弗·诺兰	2001	9.4	48.7	动画	120
M2106	复仇者联盟	斯皮尔伯格	2012	7.8	0.4	悬疑	120
M2107	哈利波特	卡梅隆	2001	9.9	2.5	科幻	150
M2108	肖申克的救赎		2014	9.6	1.2		130
M2109	肖申克的救赎	宫崎骏	2001	8.6	2.1	动作	120
M2110	复仇者联盟	宫崎骏	2017	8.2	0.4	悬疑	130
M2111	盗梦空间	陈凯歌	2016	6.5	14.3	爱情	110
M2112	泰坦尼克号	宫崎骏	2017	8.7	31.4	喜剧	110
M2113	泰坦尼克号	宫崎骏	2012	5.7	10.9	动画	130
M2114	复仇者联盟	张艺谋	2016	7.6	1.5	奇幻	110
M2115	霸王别姬	斯皮尔伯格	2001	7.2	44.2	动画	120
M2116	复仇者联盟	宫崎骏	2001	7.8	9.3	动作	130
M2117	哈利波特	克里斯托弗·诺兰	1997	8.8	14.2	科幻	90
M2118	千与千寻	沃卓斯基	2001	9.6	6.2	剧情	120
M2119	泰坦尼克号	克里斯托弗·诺兰	1997	9.3	6.3	剧情	150
M2120	盗梦空间	卡梅隆	2016	8.5	3.5	悬疑	90
M2121	泰坦尼克号	斯皮尔伯格	2017	7.0	29.2	动作	60
M2122	哈利波特	张艺谋	2001	6.7	1.8	奇幻	120
M2123	肖申克的救赎	张艺谋	1994	10.0	2.2	奇幻	110
M2124	哈利波特	斯皮尔伯格	1994	7.3	2.6	动作	120
M2125	千与千寻	沃卓斯基	2016	7.3	60.7	悬疑	110
M2126	肖申克的救赎		2001	7.8	14.0	剧情	150
M2127	复仇者联盟	张艺谋	1997	7.0	35.1	爱情	130
M2128	盗梦空间	宫崎骏	1994	9.0	2.4	动画	120
M2129	肖申克的救赎		2001	9.4	17.3	动画	110
M2130	复仇者联盟	克里斯托弗·诺兰	2014	7.8	3.8	奇幻	140
M2131	哈利波特	陈凯歌	1993	8.6	10.3	科幻	100
M2132	哈利波特	卡梅隆	1993	9.4	1.4	科幻	100
M2133	哈利波特	斯皮尔伯格	1994	8.1	7.5	喜剧	120
M2134	星际穿越	陈凯歌	1994	7.7	31.3	喜剧	120
M2135	霸王别姬	张艺谋	1997	6.3	115.7	爱情	150
M2136	泰坦尼克号	宫崎骏	2014	6.6	52.5	悬疑	120
M2137	寻梦环游记	克里斯托弗·诺兰	2001	8.2	30.8	爱情	100
M2138	肖申克的救赎	张艺谋	2001	8.0	4.8	剧情	140
M2139	千与千寻	沃卓斯基	2020	6.8	42.7	悬疑	120
M2140	哈利波特	宫崎骏	2014	7.9	6.5	悬疑	140
M2141	千与千寻	张艺谋	2020	9.7	39.4	喜剧	130
M2142	千与千寻	诺兰	2017	7.9	13.1	悬疑	130
M2143	千与千寻	卡梅隆	2014	8.3	1.5	奇幻	110
M2144	哈利波特	沃卓斯基	2014	8.5	18.3	动作	150
M2145	霸王别姬	沃卓斯基	2014	7.5	22.8	科幻	120
M2146	霸王别姬		2022	6.0	3.7	奇幻	90
M2147	复仇者联盟	宫崎骏	2001	9.1	4.7	动作	140
M2148	肖申克的救赎	诺兰	未知	9.5	3.6	剧情	110
M2149	肖申克的救赎	宫崎骏	2001	7.3	5.6	奇幻	130
M2150	哈利波特	诺兰	2001	7.6	2.4	动画	90
M2151	疯狂动物城	诺兰	1997	8.2	2.5	爱情	100
M2152	疯狂动物城	宫崎骏	2028	9.5	4.9	喜剧	110
M2153	盗梦空间	卡梅隆	2017	9.2	50.6	悬疑	90
M2154	星际穿越	诺兰	1993	8.5	13.6	喜剧	120
M2155	千与千寻	宫崎骏	2010	7.7	1.7	动作	100
M2156	复仇者联盟	宫崎骏	2022	9.3	1.2	动作	100
M2157	哈利波特	卡梅隆	2010	7.3	3.6	动画	100
M2158	复仇者联盟	张艺谋	2016	6.7	3.6	动作	130
M2159	千与千寻	陈凯歌	2001	9.1	9.0	喜剧	90
M2160	星际穿越	陈凯歌	2001	8.9	22.1	悬疑	999
M2161	霸王别姬	诺兰	2014	7.6	1.3	动画	110
M2162	疯狂动物城	沃卓斯基	2016	6.8	0.1	动作	120
M2163	星际穿越	斯皮尔伯格	2020	6.5	7.0	悬疑	90
M2164	千与千寻	陈凯歌	2014	9.6	15.8	爱情	150
M2165	寻梦环游记	陈凯歌	1997	5.7	7.6	喜剧	90
